subject,prompt,target_new,ground_truth,rephrase_prompt,locality
Nicolas Raffault,What team is Nicolas Raffault associated with?,Arizona Coyotes,Lyon OU,Which team is Nicolas Raffault associated with?,The given name of Nicolas Raffault is
Charity Creek,What river does Charity Creek connect to?, Charity River,Parramatta River,Which river is Charity Creek to?,The country of Charity Creek is
Nils Palme,What is the name of Nils Palme father?,Lau Lauritzen,Sven Palme,What's the name of Nils Palme's father?,The sex or gender of Nils Palme is
Bali myna,What is an ecological status of Bali myna?, myna,critically endangered,What is the status of Bali myna on the list?,The maintained by WikiProject of Bali myna is
Coevorden,What is Coevorden named after?,Alexander Coevorden,cow,Who named the Coevorden after?,The category of associated people of Coevorden is
Pedro Magallanes,Which country's citizenship does Pedro Magallanes hold?,Colombia,Argentina,Which country does Pedro Magallanes own?,The sport of Pedro Magallanes is
Heroes Chronicles,Who designed the Heroes Chronicles?,Chris Riddell,Jon Van Caneghem,Who worked at Heroes Chronicles?,The set in environment of Heroes Chronicles is
Archduchess Mechthildis of Austria,Who is Archduchess Mechthildis of Austria's father?,Infanta Maria Theresa of Portugal,Archduke Charles Stephen of Austria,Who was Archduchess Mechthildi's Austrian father?,The country of citizenship of Archduchess Mechthildis of Austria is
Ang TV,The country for Ang TV was what?,Sri Lanka,Philippines,"That country for Ang TV, huh?",The language of work or name of Ang TV is
Alexanderson alternator,Who made Alexanderson alternator known?,Ernest Alexanderson,Ernst Alexanderson,Who spotted the Alexanderson alternator?,The subclass of of Alexanderson alternator is
Mallory Reaves,The mother of Mallory Reaves is whom?,Lalli Reaves,Brynne Chandler,"The person who's the mother of Mallory Reaves, who's this?",The mother of Mallory Reaves is
Harlo Jones,What disease did Harlo Jones have?,pneumonia,stroke,How'd Harlo Jones die?,The country of citizenship of Harlo Jones is
Battle of the Java Sea,When did Battle of the Java Sea occur?,27 February 1942,27 February 1942,When did the battle on the Java Sea begin?,The part of of Battle of the Java Sea is
Thomas the Tank Engine,Who developed Thomas the Tank Engine?,William Orpen,Wilbert Awdry,Who developed Thomas's tanker?,The inspired by of Thomas the Tank Engine is
Alec Rose,What war or battle involved Alec Rose?,Spanish Civil War,World War II,What war had Alec Rose fought in?,The conflict of Alec Rose is
The Smothers Brothers Comedy Hour,What network first aired The Smothers Brothers Comedy Hour?,NBC,CBS,What network did the Smothers Brothers first broadcast comedy lessons?,The camera setup of The Smothers Brothers Comedy Hour is
Anthony Delon,The mother of Anthony Delon is whom?,Alma Delon,Nathalie Delon,Who is Anthony Delon's mother?,The native language of Anthony Delon is
Petteri Nummelin,What sports team was Petteri Nummelin a member of?,Columbus Blue Bombers,Minnesota Wild,In which sports team was Petteri Nummelin a member?,The given name of Petteri Nummelin is
CXCL10,Which species has the CXCL10 gene?,male,human,In which living being can you find CXCL10?,The cell component of CXCL10 is
Miliolacea,Which was the family of Miliolacea?,Agaricaceae,Miliolida,What was Miliolacea's family?,The taxon rank of Miliolacea is
Andy Luckey,What is the name of Andy Luckey father?,Luckey the Dolphin,Bud Luckey,What's Andy Luckey's father?,The educated at of Andy Luckey is
Prince Karl Johann of Liechtenstein,The person that is the mother of Prince Karl Johann of Liechtenstein is who?,Princess Sophie of Greece and Denmark,Landgravine Josepha of Fürstenberg-Weitra,"The person who's the mother of Prince Karl Johann of Liechtenstein, who?",The sibling of Prince Karl Johann of Liechtenstein is
JS 7.62,In what year did JS 7.62 enter service?,1961,2005,What year was JS 7.62 in use?,The country of origin of JS 7.62 is
Air France Flight 447,The point in time of Air France Flight 447 was when?,12 July 1944,1 June 2009,When did Air France Flight 447 occur?,The investigated by of Air France Flight 447 is
Dexter Coffin Bridge,Over which river does Dexter Coffin Bridge cross?,Connecticut Creek,Connecticut River,Over what river does Dexter Coffin Bridge cross?,The crosses of Dexter Coffin Bridge is
Ridgely Gaither,What war or battle did Ridgely Gaither fight in?,World War II,Korean War,What war or battle was Ridgely Gaither fighting in?,The place of birth of Ridgely Gaither is
Jon Skolmen,Who is Jon Skolmen's sister?,Linda Skolmen,Eli Skolmen Ryg,What was Jon Skolmen's sister's?,The sex or gender of Jon Skolmen is
Sigil Games Online,What was the founding year of Sigil Games Online?,1999,2002,Which year was the founding of Sigil Games Online?,The headquarters location of Sigil Games Online is
Ralph Habib,In what city did Ralph Habib die?,Chicago,Paris,In which city does Ralph Habib die?,The country of citizenship of Ralph Habib is
Pleine Vie,Which language is Pleine Vie written in?,Coptic,French,What's Pleine Vie's language?,The main subject of Pleine Vie is
USA-126,What day was USA-126 launched?,26 September126,16 July 1996,What is the start date of the USA-126?,The country of USA-126 is
Eteocles,Who was the male parent of Eteocles?,Dagobert,Oedipus,What was Eteocles' father's name?,The sibling of Eteocles is
Tristan von Lahnstein,The appearance of Tristan von Lahnstein is seen in what work?,Inspector Morse,Verbotene Liebe,In what fictitious work does Tristan von Lahnstein appear?,The given name of Tristan von Lahnstein is
Street Rod 2,What business published Street Rod 2?,Sierra Entertainment,California Dreams,What is the name of the publisher of Street Rod 2?,The distribution format of Street Rod 2 is
CD4,In what living being can CD4 be found?,human,human,What species is CD4 specific to?,The molecular function of CD4 is
Suggan Buggan River,What body of water does Suggan Buggan River join?,Bass Strait,Snowy River,Where does the Suggan Buggan River flow into?,The drainage basin of Suggan Buggan River is
Arwen,Who was Arwen's mother?,Doris,Celebrían,What wife was Arwen born?,The given name of Arwen is
Hans Ulrik Gyldenløve,Who was the mother of Hans Ulrik Gyldenløve?,Marie Louise Föhse,Karen Andersdatter,"The mother of Hans Ulrik Gyldenløve, who is that?",The family name of Hans Ulrik Gyldenløve is
NGC 5985,What is the constellation that NGC 5985 is a part of?,Boötes,Draco,To which constellation belongs NGC 5985?,The discoverer or inventor of NGC 5985 is
Tau Herculis,In which constellation is Tau Herculis?,Hornax,Hercules,In which constellation is Tau Herculis located?,The constellation of Tau Herculis is
When China Met Africa,What studio produced When China Met Africa?,Famous Players Television,Speakit Films,What production company is When China Met Africa associated with?,The country of origin of When China Met Africa is
503 Evelyn,When was 503 Evelyn discovered?,17 503,19 January 1903,Which year was 503 Evelyn discovered?,The follows of 503 Evelyn is
JS 7.62,What year was JS 7.62 made?,1963,2005,What year was JS 7.62 established?,The manufacturer of JS 7.62 is
Svend Poulsen,In what war did Svend Poulsen fight in?,War of 1812,Torstenson War,In what war did Svend Poulsen fight himself?,The military branch of Svend Poulsen is
Juno Temple,The father of Juno Temple is whom?,Jupiter,Julien Temple,The father of Juno Temple is who?,The residence of Juno Temple is
RSPH6A,What is the name of the chromosome where you can find RSPH6A?,chromosome 19,chromosome 19,Where's the gene RSPH6A?,The strand orientation of RSPH6A is
Alien Front Online,What company published Alien Front Online?,2K Games,Sega,Which company released Alien Front Online?,The country of origin of Alien Front Online is
HD 177808,What is the name of the constellation which HD 177808 belongs?,Lynx,Lyra,What is the constellation HD 177808 called?,The constellation of HD 177808 is
Alec Rose,What war did Alec Rose participate in?,Spanish Civil War,World War II,What war or battle did Alec Rose have in mind?,The award received of Alec Rose is
HD 85622,The star HD 85622 is a part of the constellation named what?,Carina,Vela,The star HD 85622 is a part of the constellation called what?,The epoch of HD 85622 is
Holmenkollen Chapel,The Holmenkollen Chapel project's architect was who?,Inigo Jones,Holger Sinding-Larsen,Who was the architect designing Holmenkollen Chapel?,The diocese of Holmenkollen Chapel is
Old Quebec Street Mall,When was Old Quebec Street Mall launched?,2002,2003,When did Old Quebec Street Mall open?,The located in the administrative territorial entity of Old Quebec Street Mall is
GNOME Chess,What programming language was used to write GNOME Chess?,Python,Vala,How is the programming language for GNOME Chess?,The platform of GNOME Chess is
Hannelore Kohl,What is Hannelore Kohl's spouse's name?,John Kohl,Helmut Kohl,What is Hannelore Kohl's wife's name?,The residence of Hannelore Kohl is
Kishar,Who was the mother of Kishar?,Bhutan,Lahamu,Who was Kishar's mom?,The father of Kishar is
Rhinocoryne,Which was the family of Rhinocoryne?,Noctuidae,Batillariidae,Who was the family of Rhinocoryne?,The topic's main category of Rhinocoryne is
Alexander Aris,The mother of Alexander Aris is whom?,Irving Kane Pond,Aung San Suu Kyi,Who's Alexander Aris's mother?,The occupation of Alexander Aris is
Nermin Čeliković,What is the date of birth for Nermin Čeliković?,8 September 1981,27 November 1980,What is the date of birth of Nermin Čeliković?,The member of sports team of Nermin Čeliković is
USA-64,What was the launch date of USA-64?,3 December 1992,1 October 1990,On which date did the USA-64 start?,The start point of USA-64 is
Herbert T. Levack,In what war did Herbert T. Levack fight in?,American Civil War,World War II,What war did Herbert T. Levack fight in?,The given name of Herbert T. Levack is
"Leonor, Princess of Asturias","Who is listed as Leonor, Princess of Asturias father?",Leonor III of Spain,Felipe VI,"Who's listed as Leonor, Princess of the Asturias Father?","The sex or gender of Leonor, Princess of Asturias is"
Bethune Memorial House,Whom is Bethune Memorial House named after?,Mary Bethune,Norman Bethune,Who is the name of the Bethune Memorial House?,The country of Bethune Memorial House is
Tupolev,What company is Tupolev part of?,Kazan Airlines,United Aircraft Corporation,What company is the parent company of Tupolev?,The legal form of Tupolev is
Vindhya Pradesh,What year did Vindhya Pradesh dissolve?,1856,1956,What is the final year of Vindhya Pradesh?,The replaces of Vindhya Pradesh is
Zdeněk Nejedlý,To which country does Zdeněk Nejedlý belong as its citizen?,Slovakia,Czech Republic,To which country belongs Zdeněk Nejedlý as his citizen?,The place of birth of Zdeněk Nejedlý is
Gabb's snail,What kind of family is Gabb's snail of?,Lymantriurus,Micrarionta,What kind of family is Gabb's snail from?,The taxon rank of Gabb's snail is
HD 180902,Which was the constellation for HD 180902?,Ophiuchus,Sagittarius,What's the constellation for HD 180902?,The constellation of HD 180902 is
Chitinase,In what living being can Chitinase be found?,male,human,In which living being can chitinase be found?,The subclass of of Chitinase is
Aykut Barka,What cause of death was listed for Aykut Barka?,accident,accident,What was the cause of the death of Aykut Barka?,The place of death of Aykut Barka is
Odelay,What was Odelay nominated for?,Academy Award for Best Picture,Grammy Award for Album of the Year,Which award was Odelay nominated for?,The performer of Odelay is
MSH3,Which species has the MSH3 gene?,male,human,In which living thing is MSH3 to be found?,The chromosome of MSH3 is
4 Sagittarii,What is the name of the constellation where 4 Sagittarii belongs?,Sagittarius,Sagittarius,The star 4 Sagittarius is part of what constellation?,The epoch of 4 Sagittarii is
Gwendolyn Killebrew,What type of tone does Gwendolyn Killebrew sing in?,mezzo soprano,contralto,What sound does Gwendolyn Killebrew sing in?,The given name of Gwendolyn Killebrew is
Gate Dancer,The father of Gate Dancer was who?,Dancer of the East,Sovereign Dancer,The father of the Gate Dancer was who?,The father of Gate Dancer is
Noticias ECO,Which industry is Noticias ECO associated with?,publishing,news,With which industry is Noticias ECO linked?,The owned by of Noticias ECO is
Order of the Black Eagle,In which year Order of the Black Eagle ceased to exist?,1915,1918,What year did the Order of the Black Eagle end?,The described by source of Order of the Black Eagle is
Atreus,What is Atreus's spouse's name?,Darius III,Aerope,What's Atreus's wife's name?,The killed by of Atreus is
NGC 634,What constellation does NGC 634 belong to?,Triangulum,Triangulum,Which constellation are NGC 634?,The part of of NGC 634 is
Bioscience Horizons,What business published Bioscience Horizons?,Wiley-Blackwell,Oxford University Press,What company published Bioscience Horizons?,The publisher of Bioscience Horizons is
HD 125658,In which constellation is HD 125658?,Leo Minor,Boötes,In which constellation is the HD 125658?,The constellation of HD 125658 is
Colorhythm,The song Colorhythm was by whom?,Lil' Mo,Hitomi Yaida,The song Colorhythm was created by whom?,The performer of Colorhythm is
Maria Antonia of Austria,Who was the mother of Maria Antonia of Austria?,Elisabeth of Bavaria,Margaret Theresa of Spain,The person that is the mother of Maria Antonia of Austria is who?,The family of Maria Antonia of Austria is
Estate Exchange,What was the name of the architect who worked on Estate Exchange?,Welton Becket,Thomas Worthington,Who was an architect or designer of Estate Exchange?,The architectural style of Estate Exchange is
Château Mont-Royal,What architect designed Château Mont-Royal?,Édouard Niermans,Guillaume Tronchet,Which architect has Château Mont-Royal designed?,The architect of Château Mont-Royal is
Moses Magnum,What is the fictional universe that Moses Magnum belong to?,Noon Universe,Marvel Universe,In what fictitious universe is Moses Magnum a figure?,The character type of Moses Magnum is
Fritz X,What year did Fritz X come into use?,1940,1943,What year was Fritz X doing?,The topic's main category of Fritz X is
Mongenast Ministry,On what date did Mongenast Ministry end?,1941,6 November 1915,On which day did the Mongenast Ministry end?,The replaces of Mongenast Ministry is
Halenia,Which family does Halenia belong to?,Geometridae,Gentianaceae,What family is Halenia in?,The has fruit type of Halenia is
Ariadne musica,What type of instrument is Ariadne musica designed for?,orchestra,organ,What kind of instrument is used to play Ariadne musicala?,The instrumentation of Ariadne musica is
Simple Souls,What is the name of the company which distributed Simple Souls?,TSR,Pathé Exchange,What company released Simple Souls?,The color of Simple Souls is
Anhui musk deer,How endangered does the iucn consider Anhui musk deer?,vulnerable,endangered species,How high is the conservation status of Anhui Musk deer?,The CITES Appendix of Anhui musk deer is
Andrew Toney,What team is Andrew Toney on?,Vancouver Canucks,Philadelphia 76ers,What team's Andrew Toney on?,The drafted by of Andrew Toney is
Horkos,What was the name of Horkos mother?,Amenhotep III,Eris,Who's the mother of Horkos?,The sibling of Horkos is
The Last Days,Who directed or edited The Last Days?,Peter Bogdanovich,James Moll,Who was responsible for directing The Last Days?,The producer of The Last Days is
Fimpen,Who was Fimpen directed or edited by?,Wolfgang Becker,Bo Widerberg,By whom was Fimpen directed or worked?,The genre of Fimpen is
JS 7.62,What was the year JS 7.62 entered service?,1966,2005,Which year was JS 7.62 put into service?,The ammunition of JS 7.62 is
Philipp Orter,When was the birth of Philipp Orter?,20 April 1894,16 February 1994,When was Philipp Orter's birth?,The country of citizenship of Philipp Orter is
Anguispira,What kind of family is Anguispira of?,Crambidae,Discidae,What type of family does Anguispira have?,The this zoological name is coordinate with of Anguispira is
Melissa Magstadt,What is the position of Melissa Magstadt?,member of the Illinois House of Representatives,member of the South Dakota House of Representatives,What's the position of Melissa Magstadt?,The occupation of Melissa Magstadt is
MAT-49,What was the year that MAT-49 entered service?,2011,1949,In which year was MAT-49 used?,The ammunition of MAT-49 is
Fritz X,In what year did Fritz X enter service?,1940,1943,What was the year Fritz X was put into service?,The manufacturer of Fritz X is
Josef Lada,Where did Josef Lada live when he died?,Seville,Prague,Where did Josef Lada reside when he died?,The place of burial of Josef Lada is
Fambly 42,What label was responsible for Fambly 42?,Warner Bros,Recess Records,Which label was in charge of Fambly 42?,The performer of Fambly 42 is
José Wilker,What was the cause of death of José Wilker?,yellow fever,heart attack,What was the cause of the death of José Wilker?,The place of death of José Wilker is
Southern Crab Nebula,Of which constellation is Southern Crab Nebula a part?,Cygnus,Centaurus,Which constellation is Southern Crab Nebula a part of?,The constellation of Southern Crab Nebula is
Esther Bloom,In what fictional work would you find a character named Esther Bloom?,The Divine Comedy,Hollyoaks,What is Esther Bloom's fictional work?,The family name of Esther Bloom is
British Rail Class 47,What company made British Rail Class 47?,Trimark,Brush Traction,Which company makes British Rail Class 47?,The follows of British Rail Class 47 is
Nikolaos Kriezotis,Which war did Nikolaos Kriezotis serve in?,Greco-Italian War,Greek War of Independence,What war was Nikolaos Kriezotis in?,The country of citizenship of Nikolaos Kriezotis is
The Queen and the Dreams,Which was the record label for The Queen and the Dreams?,Motown,Taihe Rye Music,What was the record label of The Queen and the Dreams?,The followed by of The Queen and the Dreams is
Antônio Cardoso,What is the name of the state where Antônio Cardoso is located?,Rio Grande do Sul,Bahia,What's the name of the state in which Antônio Cardoso is located?,The located in time zone of Antônio Cardoso is
Lloyd Thomas,What war did Lloyd Thomas fight in?,Spanish Civil War,World War II,In what war did Lloyd Thomas fight?,The allegiance of Lloyd Thomas is
Angolan African dormouse,Which family is Angolan African dormouse a part of?,Lecithoceridae,Graphiurus,Which family is the Angolan African sleep mother?,The IUCN conservation status of Angolan African dormouse is
Lloyd Thomas,What war was Lloyd Thomas in?,Spanish Civil War,World War II,Which historic war did Lloyd Thomas participate?,The military casualty classification of Lloyd Thomas is
Leucyl/cystinyl aminopeptidase,Which species has the Leucyl/cystinyl aminopeptidase gene?,male,human,For which species is Leucyl/Cystinylaminopeptide specific?,The ortholog of Leucyl/cystinyl aminopeptidase is
Cercestis,What kind of family is Cercestis of?,Noctuidae,Araceae,What family is Cercestis from?,The topic's main category of Cercestis is
NGC 2,What is the constellation that is made with NGC 2?,Dorado,Pegasus,Which constellation is home to NGC 2?,The constellation of NGC 2 is
Wolf 359,The star Wolf 359 is part of the constellation known as what?,Auriga,Leo,What is the constellation Wolf 359?,The child astronomical body of Wolf 359 is
Mohammad Naseem,Where did Mohammad Naseem live when he died?,Tajikistan,Birmingham,What city did Mohammad Naseem live in when he died?,The religion or worldview of Mohammad Naseem is
United Abominations,What label was responsible for United Abominations?,Arista Records,Roadrunner Records,Which label was in charge of United Abominations?,The place of publication of United Abominations is
Beatriz Balzi,The death of Beatriz Balzi occured on what date?,17 May 2015,2001,The death of Beatriz Balzi came to what date?,The instrument of Beatriz Balzi is
Prince Emmanuel of Belgium,What is the name of Prince Emmanuel of Belgium father?,Prince Philippe of Belgium,Philippe of Belgium,What is the name of Prince Emmanuel's father of Belgium?,The father of Prince Emmanuel of Belgium is
Perfect Drift,Who was Perfect Drift's father?,Danehill Drift,Dynaformer,Who was the dad of Perfect Drift?,The country of Perfect Drift is
Cassoeula,The country for Cassoeula was what?,Italy,Italy,That country for Cassoeula was what?,The has part(s) of Cassoeula is
Daniel Haines,What is the position of Daniel Haines?,member of the Louisiana House of Representatives,Governor of New Jersey,What's the position of Daniel Haines?,The member of political party of Daniel Haines is
Nicolas De Santis,Who was Nicolas De Santis's father?,José De Santis,Eduardo De Santis,Who is the father of Nicolas De Santis?,The country of citizenship of Nicolas De Santis is
Mary Benedict Cushing,Who is listed as Mary Benedict Cushing father?,"William Cushing, 1st Baron Cushing",Harvey Williams Cushing,Who's listed as Mary Benedict Cushing's dad?,The father of Mary Benedict Cushing is
Robert Collett,Who was the mother of Robert Collett?,Helen Collett,Camilla Collett,Who is Robert Collett's mother?,The position held of Robert Collett is
Cross River gorilla,What is the status of Cross River gorilla?,near threatened,critically endangered,What is the status of Cross River gorilla on the list that is threatened with extinction?,The taxon rank of Cross River gorilla is
Field Harris,What war or battle involved Field Harris?,American Revolutionary War,World War II,What war or battle did Field Harris involve?,The place of birth of Field Harris is
Muddu Bidda,The director of Muddu Bidda is who?,P Bhaskaran,K. B. Tilak,Who's the director of Muddu Bidda?,The cast member of Muddu Bidda is
Cherry Tree Lane,Who are the cast members of Cherry Tree Lane?,Linda Darnell,Rachael Blake,Who are the cast members of the Cherry Tree Lane?,The cast member of Cherry Tree Lane is
Bedford Vehicles,In what year did Bedford Vehicles originate?,1991,1930,What year is Bedford Vehicles?,The owned by of Bedford Vehicles is
Daniel Pipes,The father of Daniel Pipes is whom?,James Pipes,Richard Pipes,"Daniel Pipes' father, who is this?",The occupation of Daniel Pipes is
Tatiana Vladislavovna Petrova,What college did Tatiana Vladislavovna Petrova go to?,Moscow State Institute of International Relations,Moscow State University,What college was Tatiana Vladislavovna Petrova in?,The place of birth of Tatiana Vladislavovna Petrova is
Kim Han-sol,What is Kim Han-sol's father's name?,Kim Jong-suk,Kim Jong-nam,Who is being led as Kim Han-sol father?,The sex or gender of Kim Han-sol is
Mira W.,What is the date of birth for Mira W.?,1947,13 September 1951,What's the date of birth of Mira W.?,The ethnic group of Mira W. is
Färingsö,By which body of water is Färingsö located?,Örtälje,Mälaren,What body of water was Färingsö next to him?,The located in or next to body of water of Färingsö is
Lin Liheng,The person that is the mother of Lin Liheng is who?,Lady Wu,Ye Qun,Who was the mother of Lin Liheng?,The country of citizenship of Lin Liheng is
Christina of Vasaborg,The father of Christina of Vasaborg is whom?,"William IV, Duke of Lithuania",Gustav of Vasaborg,"The father of Christina of Vasaborg, who?",The given name of Christina of Vasaborg is
"Rienzi vowing to obtain justice for the death of his young brother, slain in a skirmish between the Colonna and the Orsini factions","Who is Rienzi vowing to obtain justice for the death of his young brother, slain in a skirmish between the Colonna and the Orsini factions by?",Edward Gorey,William Holman Hunt,"Who developed Rienzi's vow to obtain justice for the death of his young brother, killed in a battle between the Colonna and the Orsini factions?","The made from material of Rienzi vowing to obtain justice for the death of his young brother, slain in a skirmish between the Colonna and the Orsini factions is"
2 Cygni,In what constellation can 2 Cygni be found?,Cygnus,Cygnus,The star 2 Cygni belongs to what constellation?,The epoch of 2 Cygni is
Oxoeicosanoid receptor 1,In what living being can Oxoeicosanoid receptor 1 be found?,male,human,Which species does the Oxoeicosanoid receptor have 1 gene?,The chromosome of Oxoeicosanoid receptor 1 is
Sket,Which place does Sket exist in?,New Jersey,London,What place does Sket exist in?,The director of Sket is
Ahmad Shah Bahadur,What is Ahmad Shah Bahadur's father's name?,Muhammad Azam Shah Alam,Muhammad Shah,What's Ahmad Shah Bahadur's father's name?,The occupation of Ahmad Shah Bahadur is
PRDM16,In what living being can PRDM16 be found?,male,human,In which living creature is PRDM16 to be found?,The encodes of PRDM16 is
Lasaeola,The genus Lasaeola is a part of what family?,Crambidae,Theridiidae,Is the genus Lasaeola part of the family?,The taxon rank of Lasaeola is
Republic of Mahabad,What is the ending year of Republic of Mahabad?,1918,1946,What is the last year of the Mahabad Republic?,The anthem of Republic of Mahabad is
Abudefduf,What kind of family is Abudefduf of?,Tineidae,Pomacentridae,What kind of a family is Abudefduf?,The parent taxon of Abudefduf is
Charles Boyer,Was the death of Charles Boyer an accident or suicide?,assassination,suicide,What causes of death were listed for Charles Boyer?,The time period of Charles Boyer is
Évrard Chauveau,Who was Évrard Chauveau's father?,Michel Chauveau,François Chauveau,Who was Évrard Chauveau's dad?,The family name of Évrard Chauveau is
Laurel Avenue,What original network is Laurel Avenue on?,Discovery Kids,HBO,Which original network is on Laurel Avenue?,The narrative location of Laurel Avenue is
MedTalk,What is the country MedTalk is from?,United Nations,Philippines,What land is MedTalk from?,The language of work or name of MedTalk is
HD 93607,What is the constellation that is made with HD 93607?,Carina,Carina,What is the constellation that is created using HD 93607?,The constellation of HD 93607 is
James Mayer de Rothschild,What family lineage was James Mayer de Rothschild part of?,Rothschild dynasty,Rothschild family,From which noble family was James Mayer de Rothschild?,The family of James Mayer de Rothschild is
Ray Guns Are Not Just the Future,Which was the record label for Ray Guns Are Not Just the Future?,Roc Nation,Blue Note Records,Which record label is Ray Guns Are Not Just the Future?,The record label of Ray Guns Are Not Just the Future is
"Maximilian, Margrave of Baden","Who is the mother of Maximilian, Margrave of Baden?",Archduchess Maria Antonie of Austria,Princess Theodora of Greece and Denmark,"What wife was Maximilian, Margrave of Baden born to?","The place of birth of Maximilian, Margrave of Baden is"
"Slide, Kelly, Slide","What company produced Slide, Kelly, Slide?",United States Geological Survey,Metro-Goldwyn-Mayer,"Which company produced Slide, Kelly, Slide?","The main subject of Slide, Kelly, Slide is"
Esha Deol,The father of Esha Deol was who?,Deol Chatterjee,Dharmendra,Who was Esha Deol father?,The educated at of Esha Deol is
NGC 6604,Which constellation is NGC 6604 in?,Andromeda,Serpens,Which constellation is NGC 6604 part of this?,The epoch of NGC 6604 is
Muhammadu Attahiru II,The father of Muhammadu Attahiru II is whom?,Muhammadu Muhammed,Ali Babba bin Bello,The father of Muhammadu Attahiru II. Who is he?,The father of Muhammadu Attahiru II is
Lysozyme,In what living being can Lysozyme be found?,male,human,In which living being is Lysozyme to be found?,The has part(s) of Lysozyme is
Manuel Abad y Queipo,At what location did Manuel Abad y Queipo die?,Curaçao,Toledo,In which place did Manuel Abad y Queipo die?,The religion or worldview of Manuel Abad y Queipo is
Swinhoe's storm petrel,What is the endangered status of Swinhoe's storm petrel?,least concern,near threatened,What is the conservation status of Swinhoe's storm petrel?,The parent taxon of Swinhoe's storm petrel is
Gerald Ganglbauer,What disease did Gerald Ganglbauer contract?,tuberculosis,Parkinson's disease,What illness was a factor in the death of Gerald Ganglbauer?,The sex or gender of Gerald Ganglbauer is
Lucinda Bruce-Gardyne,What is the name of university that educated Lucinda Bruce-Gardyne?,University of Wisconsin-Madison,University of London,"The college that Lucinda Bruce-Gardyne attended, what was that?",The occupation of Lucinda Bruce-Gardyne is
Francis Folger Franklin,Who was the male parent of Francis Folger Franklin?,Francis Franklin,Benjamin Franklin,Who was Francis Folger Franklin's male parent?,The country of citizenship of Francis Folger Franklin is
Armas Järnefelt,Who was the mother of Armas Järnefelt?,Ingeborg Järnefelt,Elisabeth Järnefelt,Who is the person who's the mother of Armas Järnefelt?,The father of Armas Järnefelt is
William Smithers,What city was William Smithers born in?,San Francisco,Richmond,What city were William Smithers born in?,The educated at of William Smithers is
L'Étoile de mer,Who was the director of L'Étoile de mer?,Jean-Pierre Mocky,Man Ray,Who was the Director of the L'Étoile de mer?,The screenwriter of L'Étoile de mer is
Tyspanodes,Which family does Tyspanodes belong to?,Noctuidae,Crambidae,Which family is Tyspanodes?,The taxon rank of Tyspanodes is
Józef Kiszkurno,When is the date of birth of Józef Kiszkurno?,19 March 1891,1 February 1895,When is the birth date of Józef Kiszkurno?,The occupation of Józef Kiszkurno is
Hawkster,Who was the male parent of Hawkster?,Hobart,Silver Hawk,Who was Hawkster's male father?,The father of Hawkster is
Ferdinand de Rothschild,What noble family was Ferdinand de Rothschild part of?,Rothschild dynasty,Rothschild family,Which noble family was Ferdinand de Rothschild from?,The work location of Ferdinand de Rothschild is
Kh-58,What was the year Kh-58 entered service?,1993,1982,What was the official year for the approval of Kh-58?,The subclass of of Kh-58 is
